open,high,low,close,volume,sma_5,sma_10,sma_20,sma_50,sma_100,ema_5,ema_10,ema_20,ema_50,ema_100,rsi_14,ema_12,ema_26,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower,atr_14,roc_5,roc_10,roc_20,stoch_k,stoch_d,future_price,price_change_pct
83850.0,83860.0,83681.12,83749.99,120.4283,83931.64,83978.316,83993.318,84140.34879999999,83732.8012,83890.30771923623,83946.21164896895,84002.43309722503,83985.64755439121,83767.1262279301,40.750260136427485,83960.22575837892,84019.462068451,-59.23631007208314,-38.986510514256544,-20.2497995578266,83993.318,98.5793906877566,84190.47678137552,83796.15921862448,116.45714285714452,-0.3035652639723718,-0.1664806087520842,-0.42924215765755,14.557176072713812,21.84427424074565,83507.99,-0.2889552583827174
83749.99,83811.27,83616.28,83634.7,91.75585,83854.80600000001,83948.756,83972.849,84133.7724,83738.6721,83805.1051461575,83889.57316733824,83967.41089748932,83971.8849051994,83764.50392638694,40.61768668888723,83910.14487247447,83990.96117449166,-80.81630201719236,-47.3524688148437,-33.46383320234865,83972.849,126.13495678894704,84225.1189135779,83720.5790864221,121.80000000000187,-0.4572425218287268,-0.3521970015596398,-0.4871015305301762,3.4241736996687684,8.64996235290749,83658.49,0.0284451310281595
83634.7,83799.99,83634.69,83760.62,60.32011,83792.23000000001,83924.09199999999,83956.02249999999,84129.1946,83744.64360000001,83790.276764105,83866.1271369131,83947.71652629986,83963.60000695629,83764.42701695354,40.10157730963183,83887.14104593993,83973.89886527006,-86.75781933013059,-55.233538917901086,-31.5242804122295,83956.02249999999,131.03199829244235,84218.08649658487,83693.95850341511,120.89571428571593,-0.3721505587373053,-0.2935936727373356,-0.4001681388727141,26.831988697623505,14.937779490002052,84306.0,0.6511174344220526
83760.62,83760.63,83615.25,83615.26,54.92391,83722.116,83877.177,83930.6275,84119.1798,83748.9228,83731.93784273668,83820.51493020162,83916.0539999856,83949.93961452664,83761.47321463762,33.06732348111656,83845.3131927184,83947.3330233982,-102.01983067979744,-64.59079727028036,-37.42903340951709,83930.6275,145.3678318056237,84221.36316361126,83639.89183638875,125.36000000000162,-0.4175150772641745,-0.557951230198328,-0.6037576334507744,0.001855390837108,10.086005929376483,84195.92,0.6944426172925894
83615.26,83747.13,83596.0,83670.36,60.61446,83686.186,83834.41399999999,83910.8445,84110.72480000001,83753.9455,83711.41189515778,83793.21403380131,83892.65457141555,83938.9757080746,83759.66899256558,40.33973268958032,83818.39731691557,83926.81650314647,-108.41918623090896,-73.35647506240609,-35.06271116850287,83910.8445,152.70973923260743,84216.26397846523,83605.42502153479,126.04500000000137,-0.2142516142812578,-0.5084901553533028,-0.4706538979720953,13.32091290172341,13.384918996728032,84352.43,0.815187122417057
83670.36,83745.78,83596.0,83739.26,53.48215,83684.04,83807.84,83895.35750000001,84103.0712,83759.6725,83720.69459677185,83783.40420947378,83878.04556461406,83931.14371952266,83759.26485409893,41.78859412341151,83806.2223450824,83912.92342883932,-106.70108375692509,-80.02539680130988,-26.67568695561519,83895.35750000001,153.66442929030657,84202.68635858063,83588.0286414194,131.01214285714377,-0.0128119418283056,-0.3163383131956521,-0.368523123416109,25.6637168141583,12.995495035572963,84472.77,0.8759451659830877
83739.26,83821.89,83683.59,83777.68,57.19388,83712.63599999998,83783.72099999999,83886.34150000001,84093.51980000001,83766.5374,83739.68973118124,83782.3634441149,83868.48693941272,83925.12553444334,83759.62951045341,39.79390426061604,83801.83121506972,83902.90539707345,-101.0741820037365,-84.23515384179521,-16.839028161941286,83886.34150000001,155.07901650332275,84196.49953300666,83576.18346699336,134.65785714285863,0.1709577483986812,-0.2870664649500809,-0.2147740536935227,32.54630790727538,23.84364587438572,84906.0,1.3468026328731078
83777.67,83777.68,83615.0,83690.24,65.82716,83698.56,83745.39499999999,83878.5345,84082.2242,83772.8398,83723.20648745415,83765.6137270031,83851.51104042103,83915.9143370142,83758.25546074146,32.63583580761403,83784.66333582823,83887.15240469764,-102.48906886941404,-87.88593684731899,-14.603132022095052,83878.5345,161.01330734037722,84200.56111468075,83556.50788531924,136.7821428571437,-0.0840251660028212,-0.455863024615355,-0.1862215160630675,16.88223281143725,25.030752510957,84873.94,1.4143823700350209
83690.23,83766.75,83690.23,83704.74,44.00049,83716.456,83719.286,83864.6705,84073.1866,83779.2872,83717.05099163612,83754.5457766389,83837.53284609522,83907.63299046463,83757.19574864757,32.690394654600084,83772.3674380085,83873.64037472004,-101.27293671153892,-90.56333682016296,-10.70959989137596,83864.6705,163.55129362356985,84191.77308724713,83537.56791275286,137.85285714285834,0.1070139589352647,-0.3109479177422436,-0.3301659093220221,19.479774999105192,22.969438572605963,84884.85,1.4098484745308335
83704.74,83757.33,83644.75,83679.98,35.37718,83718.37999999999,83702.283,83847.2825,84061.53620000002,83785.46370000001,83704.69399442409,83740.98836270455,83822.52781313377,83898.7054222111,83755.66672392188,34.779432424838205,83758.1539860072,83859.29516177782,-101.1411757706228,-92.67890461025496,-8.462271160367848,83847.2825,163.78798158992973,84174.85846317986,83519.70653682014,135.23500000000163,0.0114975004290585,-0.2027787474324638,-0.4138633265633573,17.569037656902914,17.977015155815142,84750.49,1.2792904587214402
83679.99,83825.51,83500.0,83612.88,207.09622,83693.104,83688.572,83833.444,84049.334,83789.8943,83674.08932961606,83717.6959331219,83802.56135474009,83887.4965821244,83752.83926404224,31.890483794706483,83735.80414200609,83841.04218683131,-105.23804482522246,-95.19073265324845,-10.047312171974012,83833.444,171.5291904968563,84176.50238099371,83490.3856190063,151.29214285714468,-0.1509208464464451,-0.1637134523836958,-0.3299215099836439,19.665505226481645,18.90477262749661,84971.31,1.624665960555351
83612.88,83652.48,83416.66,83634.7,152.03299,83664.508,83688.572,83818.664,84037.5036,83793.2356,83660.95955307738,83702.60576346338,83786.57455905055,83877.58299066854,83750.49987267508,29.836782707789094,83720.24965862054,83825.75758039937,-105.50792177882975,-97.25417047836471,-8.253751300465055,83818.664,175.43511702973356,84169.53423405947,83467.79376594054,162.8907142857154,-0.17066598167913,0.0,-0.3521970015596398,33.19580408933712,23.476782324240588,85189.87,1.8594793787745971
83634.69,83830.16,83534.78,83734.27,115.8873,83673.314,83685.937,83805.0145,84026.3748,83797.5071,83685.39636871827,83708.36289737913,83781.59317247431,83871.96287338743,83750.17848905774,39.27982815133053,83722.40663421739,83818.98072259201,-96.57408837461844,-97.11815405761548,0.5440656829970294,83805.0145,170.54091104673495,84146.09632209348,83463.93267790653,175.45214285714405,0.0526106747931409,-0.0314586974165087,-0.3249600094087035,56.9785798859032,36.61329640057401,85331.24,1.9071880605157256
83734.26,83912.62,83610.01,83839.13,124.54967,83700.19200000001,83708.324,83792.7505,84018.01220000001,83802.9798,83736.64091247885,83732.13873421929,83787.07287033391,83870.67530972518,83751.939905116,49.49114175069733,83740.36407510702,83820.47326165927,-80.10918655224668,-93.71636055654172,13.607174004295048,83792.7505,157.7295741171272,84108.20964823425,83477.29135176574,188.2042857142868,0.1605524370543509,0.26773820950865,-0.2917068693233382,85.18227276393421,58.4522189130582,85291.98,1.732902047051289
83839.14,83870.11,83620.98,83663.94,145.99452,83696.98400000001,83707.682,83771.048,84004.5712,83807.51689999999,83712.4072749859,83719.73896436124,83775.34593030211,83862.56804267714,83750.19733273747,46.23982940492719,83728.60652509055,83808.87820524006,-80.27168014951167,-91.02742447513572,10.75574432562405,83771.048,142.6616857237,84056.3713714474,83485.72462855259,193.22214285714395,-0.0191682646195623,-0.0076729680618115,-0.516124107127891,49.85885958545103,64.00657074509617,85231.97,1.874200521754054
83663.94,83764.83,83530.89,83618.23,90.62502,83698.054,83695.579,83751.7095,83989.5206,83812.1391,83681.0148499906,83701.28278902282,83760.38250836858,83852.9861586506,83747.58411822782,49.23370399665002,83711.62552123047,83794.75611596301,-83.13059473254543,-89.44805852661767,6.317463794072239,83751.7095,135.30375691517315,84022.31701383034,83481.10198616965,196.0042857142866,0.0063985357279694,-0.1445319674427514,-0.460413070650556,40.64239051536329,58.56117428824953,85280.87,1.9883702393604832
83622.96,83712.48,83238.8,83313.78,295.97545,83633.87,83649.189,83716.45499999999,83969.7962,83813.5618,83558.60323332707,83630.82773647322,83717.848936143,83831.84081909567,83738.99393766886,32.17175505513977,83650.41851796425,83759.12825552131,-108.70973755705928,-93.300394332706,-15.40934322435328,83716.45499999999,152.76141440279522,84021.97782880558,83410.93217119439,218.03142857142876,-0.3837163282704448,-0.5537274367110601,-0.8392043358831147,11.127600842954612,33.876283647923,85292.52,2.375045280624652
83313.78,83368.0,83003.0,83030.99,245.74445,83493.214,83583.264,83664.32949999999,83943.17599999999,83812.58769999999,83382.73215555138,83521.76632984172,83652.43379936747,83800.43490462133,83724.97405771502,28.992312726070026,83555.12182289282,83705.19208844565,-150.07026555282937,-104.65436857673066,-45.41589697609871,83664.32949999999,196.20407261063596,84056.73764522126,83271.92135477872,233.71857142857127,-0.839895063275764,-0.7877262629429671,-1.239998334790382,3.077109122491302,18.282366826936425,85302.54,2.7357857590280306
83031.0,83053.08,82647.05,82796.1,397.16845,83284.608,83492.4,83605.843,83913.88700000002,83809.9687,83187.18810370093,83389.82699714322,83570.87819942771,83761.04922208717,83706.5805120177,22.1644167091185,83438.34923475546,83637.85193374597,-199.5026989905164,-123.62403465948782,-75.87866433102855,83605.843,264.1701229765449,84134.18324595309,83077.5027540469,251.9257142857137,-1.2440849517403096,-1.0855299233950233,-1.3931024084440025,11.77730192719516,8.660670630880382,85179.73,2.878915794342958
82796.11,82906.91,82660.0,82720.01,228.70886,83095.822,83396.403,83549.34300000001,83884.8244,83807.1021,83031.46206913397,83268.04208857172,83489.84313281556,83720.22415455434,83687.04446227477,17.695979310213616,83327.83550633154,83569.86364235738,-242.0281360258377,-147.3048549327578,-94.72328109307996,83549.34300000001,323.40042017312203,84196.14384034625,82902.54215965376,258.8635714285712,-1.1282399561866274,-1.1471919567858424,-1.3476444427376943,5.764991268755761,6.8731341061474325,85155.15,2.9438342669446
82720.0,82957.67,82544.0,82924.27,186.62173,82957.03,83327.542,83508.057,83857.6122,83807.01359999999,82995.73137942265,83205.53807246777,83435.97902492835,83689.01026614045,83671.94001747725,25.52497089071585,83265.74850535746,83522.04189107164,-256.2933857141761,-169.10256108904144,-87.19082462513467,83508.057,348.19347044835257,84204.4439408967,82811.6700591033,278.5328571428566,-0.8299147207492807,-0.8235692874112188,-0.9859344460817264,27.78492203825791,15.109071744736305,85029.0,2.538135096034003
82924.27,83056.28,82862.0,82970.12,139.83075,82888.298,83261.084,83474.828,83827.8428,83807.1737,82987.19425294844,83162.73478656453,83391.61149874469,83660.81849099768,83658.04259138858,28.842899450006897,83220.26719684093,83481.1587880293,-260.8915911883669,-187.46036710890652,-73.43122407946032,83474.828,366.69143791004416,84208.21087582008,82741.44512417991,280.78999999999985,-0.4124887863688364,-0.7946223278136988,-0.7946223278136988,31.135011909806725,21.56164173894016,84920.0,2.3500990477053727
82970.12,83214.0,82940.0,83156.23,157.8836,82913.34599999999,83203.28,83444.6085,83802.9672,83808.81940000001,83043.53950196563,83161.55209809824,83369.19421314997,83641.030707037,83648.1057083908,35.360965064453126,83210.41532040386,83457.089988916,-246.67466851214704,-199.30322738955465,-47.37144112259239,83444.6085,366.8036084903216,84178.21571698065,82711.00128301936,294.89571428571384,0.1508352483813535,-0.6903266726992485,-0.7215682023366088,44.73338106998276,34.551105006015824,84999.99,2.217224133417315
83156.23,83509.23,83115.15,83408.0,162.93677,83035.726,83160.167,83434.2455,83782.4844,83812.39660000001,83165.02633464376,83206.36080753492,83372.89000237378,83631.8922479375,83643.3511399078,43.525703893432976,83240.81296341865,83453.45369344074,-212.64073002208897,-201.97072791606155,-10.670002106027423,83434.2455,364.6500318812408,84163.54556376248,82704.94543623753,315.00285714285667,0.7390444719014511,-0.514234820900461,-0.2478734144939487,63.12928351185888,46.33255883054948,85023.02,1.9362890849798629
83408.0,83653.88,83354.0,83507.99,150.27461,83193.322,83144.572,83426.12700000001,83767.91,83817.38429999999,83279.34755642919,83261.2024788922,83385.75666881437,83627.03333625369,83640.67072129576,47.541659830782606,83281.91712289272,83457.49341985254,-175.57629695982905,-196.69184172481508,21.115544764986023,83426.12700000001,360.90480320801714,84147.93660641604,82704.31739358397,313.1721428571431,0.9525869254609852,-0.1864004970361099,-0.1940591626473198,70.43518288495044,59.43261582226404,84944.63,1.7203623270060735
83507.99,83658.81,83433.48,83658.49,83.16631,83340.166,83148.598,83422.0885,83756.2294,83822.6234,83405.7283709528,83333.43657363908,83411.73127178443,83628.26693091041,83641.0235782998,50.52585509476019,83339.85141167845,83472.38205541903,-132.53064374058158,-183.8596021279684,51.32895838738679,83422.0885,357.653710866038,84137.39592173208,82706.78107826792,312.42285714285805,0.8854102664997754,0.0481473956097877,-0.0964541602111013,81.43166108927306,71.66537582869415,85082.69,1.7023974494399754
83658.48,84315.25,83658.48,84306.0,311.10041,83607.34199999999,83247.81999999999,83448.50450000001,83757.46059999999,83834.0395,83705.81891396854,83510.26628752287,83496.89972209067,83654.84469832569,83654.19142823447,60.17324028370397,83488.48965603561,83534.1315327954,-45.64187675979338,-156.2160570543334,110.57418029454,83448.50450000001,402.05429620682514,84252.61309241367,82644.39590758635,338.2364285714294,1.6100736024004858,1.190943442969461,0.6306214256589726,99.47776993648554,83.78153797023636,85184.52,1.042061063269523
84306.0,84350.0,84071.97,84195.92,163.44908,83815.28,83364.313,83473.7885,83754.7052,83843.1903,83869.18594264571,83634.93059888235,83563.47308189156,83676.06333760705,83664.91872668527,56.33687246686709,83597.3250935686,83583.15290073649,14.172192832105791,-122.13840707704556,136.31059990915134,83473.7885,432.7825362167085,84339.3535724334,82608.22342756658,336.480714285715,1.2502851560249884,1.4030062751269057,0.6042281632840263,91.46843853820587,90.79262318798818,85119.99,1.0975234904494269
84195.92,84516.47,84182.89,84352.43,212.94424,84004.166,83519.946,83506.173,83757.394,83853.1496,84030.26729509715,83765.38503544919,83638.61183599713,83702.58752044599,83678.53281130537,62.309807581592565,83713.49507917343,83640.13638957083,73.3586896025954,-83.03898774111737,156.39767734371276,83506.173,473.30923032991547,84452.79146065982,82559.55453934017,342.5128571428577,1.132301457893714,1.879714141125,0.7737793582537789,91.68352370378216,94.20991072615789,85095.87,0.8813498318898488
84352.42,84474.94,84282.24,84472.77,116.16696,84197.122,83695.222,83545.8125,83763.3296,83863.5542,84177.76819673144,83894.00048354933,83718.05547066407,83732.7907549383,83694.26028038842,64.88154530952869,83830.30660545443,83701.81295330633,128.4936521480995,-40.732459763274,169.2261119113735,83545.8125,519.5689514420787,84584.95040288416,82506.67459711584,339.56714285714304,1.1553145992377445,2.118906900519013,0.9474070141986202,97.78450369333896,93.64548864510904,85011.98,0.6383240421735807
84472.77,84910.0,84389.25,84906.0,253.85789,84446.624,83893.39499999999,83610.46849999999,83779.229,83877.9358,84420.5121311543,84078.00039563126,83831.19304488653,83778.79896062698,83718.25512632132,76.5377076722045,83995.79789692297,83791.01199380215,204.78590312082088,8.371212813544986,196.4146903072759,83610.46849999999,602.2366220414641,84814.94174408291,82405.99525591706,342.9292857142864,1.4911935417433408,2.389806988955101,1.5465559851544295,99.83093829247676,96.43298856319932,85138.98,0.2743975690763856
84905.99,85227.27,84824.76,84873.94,459.40154,84560.21200000001,84083.777,83672.43049999999,83795.8262,83892.12759999999,84571.65475410287,84222.71668733466,83930.50227870686,83821.74566805338,83741.13997530505,83.51805440875286,84130.89668201175,83871.22888315014,259.66779886161385,58.63053002315876,201.03726883845508,83672.43049999999,665.3086860315252,85003.04787206303,82341.81312793694,345.6085714285728,0.673664982326283,2.2945850867758244,1.4817294735319342,86.8321115653661,94.8158511837273,84962.11,0.1038834770719943
84873.94,84983.05,84699.0,84884.85,253.72734,84697.99799999999,84256.639,83729.9595,83811.58020000001,83906.04490000001,84676.05316940192,84343.10456236472,84021.39253787763,83863.43603401208,83763.78769856633,91.35794646781818,84246.88950016379,83946.31192884271,300.5775713210751,107.01993828274205,193.55763303833305,83729.9595,718.5519982602215,85167.06349652044,82292.85550347956,336.8957142857159,0.8182462998207019,2.078761867872081,1.3740849475370132,87.23870501291343,91.30058495691878,84994.47,0.1291396521287312
84884.85,84954.94,84711.49,84750.49,130.47609,84777.61,84390.888,83775.5275,83824.12680000001,83919.4992,84700.86544626796,84417.17464193478,84090.8303914131,83898.22246405082,83783.32635800066,89.29738182606411,84324.3665001386,84005.88067485437,318.4858252842241,149.31311568303846,169.17270960118566,83775.5275,753.8692459833915,85283.26599196678,82267.78900803321,336.6485714285726,0.471901046597023,1.6095458469211676,1.087034180817481,82.23138185870232,85.43406614566065,85132.05,0.4502156860685969
84750.49,84990.99,84750.46,84971.31,153.02887,84877.318,84537.22,83840.89600000001,83842.2326,83934.1122,84791.01363084531,84517.92652521936,84174.68559223089,83940.3043282057,83806.85078655511,89.36554822233501,84423.89626934804,84077.39395819849,346.50231114955386,188.7509547763416,157.7513563732123,83840.89600000001,799.013904169163,85438.92380833834,82242.86819166168,324.2814285714298,0.5901783497806345,1.752311365654946,1.5626445515236176,89.1784024656802,86.216163112432,85153.75,0.2147077643030363
84971.32,85194.0,84902.63,85189.87,274.84115,84934.09199999999,84690.35800000001,83919.47799999999,83865.05,83951.17790000001,84923.96575389687,84640.09806608857,84271.36982154223,83989.30690357019,83834.23730563321,90.02795059056893,84541.73838175603,84159.79959092452,381.9387908315112,227.3885219873755,154.55026884413564,83919.47799999999,851.5215252926586,85622.5210505853,82216.43494941467,331.2164285714295,0.3343344404400206,1.8305135557670216,1.8795422959801968,98.36486291517798,89.92488241318686,85159.8,-0.0352976240015302
85189.87,85331.57,85071.06,85331.24,146.64928,85025.552,84792.88200000001,84020.351,83892.5148,83969.8941,85059.72383593125,84765.76023589064,84372.30983853822,84041.93173088117,83863.88092334346,89.86440665540086,84663.20016917819,84246.57295455974,416.6272146184492,265.23626051359025,151.39095410485896,84020.351,894.409063588588,85809.16912717717,82231.53287282282,330.2528571428588,0.5387990707159451,1.2160937537067484,2.4215201854963286,99.98511112514768,95.84279216866864,85113.99,-0.2545960893103158
85331.23,85499.55,85240.0,85291.98,183.68842,85106.978,84902.488,84133.4005,83921.4268,83988.31390000001,85137.1425572875,84861.43655663778,84459.89747296316,84090.95323163093,83892.16011298023,87.44742595905356,84759.93552776617,84324.01051348125,435.9250142849196,299.37401126785613,136.55100301706346,84133.4005,905.5962044239698,85944.59290884795,82322.20809115206,320.6435714285731,0.4796262230539305,1.3017970466977502,2.7230676160792333,90.32555754934602,96.22517719655724,85247.53,-0.0521150992156555
85291.99,85422.48,85209.44,85231.97,161.26638,85203.274,84990.44200000001,84255.194,83946.4258,84006.55,85168.75170485834,84928.80627361272,84533.42818982381,84135.69898725326,83918.6910018321,84.82056295243005,84832.55621580213,84391.2667717419,441.2894440602395,327.7570978263328,113.53234623390664,84255.194,879.7067217652727,86014.60744353055,82495.78055646946,314.4407142857152,0.5681147094252825,1.0426966952819416,2.9420105536371866,87.04884152037438,92.45317006495604,85239.0,0.0082480787432213
85231.97,85323.57,85209.12,85280.87,138.88259,85265.186,85071.25200000001,84383.237,83971.4884,84024.214,85206.12446990557,84992.81786022859,84604.6131241263,84180.6076544198,83945.66484337999,84.17090719148058,84901.52756721718,84457.16330716842,444.3642600487656,351.0785302708194,93.2857297779462,84383.237,829.4295933510159,86042.09618670202,82724.37781329796,306.5207142857159,0.3643112010395022,0.9566396366545104,3.095816840447685,88.12212463404396,88.49884123458814,85117.85,-0.1911565864653931
85280.88,85493.0,85265.7,85292.52,169.08097,85285.716,85109.90400000001,84501.6495,83999.5458,84041.82539999999,85234.92297993705,85047.30915836885,84670.1280646857,84224.21206012883,83972.33524252097,78.37991783943009,84961.68024918377,84519.04158071149,442.638668472282,369.3905579111119,73.24811056117011,84501.6495,777.6109167822028,86056.8713335644,82946.4276664356,275.84428571428725,0.1204955471818536,0.4552328457352983,2.855919021053799,85.4978354978356,86.88960055075135,84829.99,-0.5422867093151883
85292.52,85386.8,85141.21,85302.54,153.83632,85279.976,85152.764,84618.27050000001,84026.9906,84059.135,85257.46198662471,85093.71476593814,84730.35777281088,84266.49943031986,83998.67593078788,83.77960927960913,85014.1202108478,84577.07850065878,437.0417101890198,382.9207883666935,54.120921822326295,84618.27050000001,707.5803785800914,86033.43125716019,83203.10974283984,273.5271428571442,-0.0336336375751811,0.5049842154140505,2.8111565946873363,85.0371394285534,86.21903318681102,84803.44,-0.5850939491367916
85302.54,85313.98,85105.99,85179.73,119.76257,85257.526,85182.25200000001,84719.4455,84050.44,84075.95040000002,85231.55132441648,85109.35389940393,84773.15512778127,84302.31239383672,84022.0631400792,75.78383095431033,85039.59863994813,84621.71935246183,417.8792874862993,389.9124881906147,27.96679929568461,84719.4455,627.6806338828643,85974.80676776572,83464.08423223428,264.55642857142914,-0.131606746613222,0.3473882559726471,2.43337149844336,73.72731678865632,81.42076390501514,84863.0,-0.3718372903976051
85179.74,85263.58,85122.17,85155.15,79.80852,85242.162,85222.718,84806.803,84071.8548,84093.04690000002,85206.08421627765,85117.68046314866,84809.5355918021,84335.75700584313,84044.50050364199,72.61723255598105,85057.3757722638,84661.23273376096,396.1430385028361,391.158598253059,4.984440249777151,84806.803,552.6490768445767,85912.10115368916,83701.50484631084,260.8928571428582,-0.0901304991542617,0.477472165647641,2.094703145981192,68.98135639016412,75.91527086912464,84792.07,-0.4263746819775283
85155.15,85277.53,84954.55,85029.0,135.43698,85191.788,85228.487,84882.8535,84090.475,84107.4842,85147.0561441851,85101.55674257617,84830.43696401142,84362.943005614,84063.99554317383,55.11877216053804,85053.0102688386,84688.47475348237,364.5355153562268,385.8339816736926,-21.298466317465795,84882.8535,461.6778192773908,85806.20913855478,83959.49786144521,246.7664285714293,-0.2953417337323127,0.067893504289862,1.8213945755370275,41.22166010867513,61.31011109583188,84754.25,-0.3231250514530337
85029.01,85056.57,84815.0,84920.0,105.29705,85117.284,85201.5,84945.92899999999,84108.775,84120.42730000001,85071.37076279007,85068.54642574413,84838.96677696271,84384.78837794287,84080.94612647733,51.8014705882352,85032.54715055574,84705.62477174294,326.92237881280016,374.0516611015142,-47.12928228871402,84945.92899999999,360.7393924302099,85667.4077848604,84224.45021513957,235.2707142857149,-0.4367557670942323,-0.3167864911637896,1.507928244939638,27.6060208606582,45.93634578649917,84904.19,-0.0186175223739963
84920.0,85048.0,84815.0,84999.99,78.21062,85056.774,85168.375,84980.62849999999,84128.3974,84133.462,85047.5771751934,85056.08162106338,84854.30232201389,84408.91393174903,84099.14501506193,54.27241962774957,85027.53835816255,84727.42960346567,300.10875469687744,359.2630798205869,-59.15432512370944,84980.62849999999,327.820364516488,85636.26922903297,84324.98777096701,231.6242857142861,-0.3546787704094001,-0.3881931166123897,0.8231798448508965,36.60888764814872,35.14552287249404,85014.26,0.016788237269192
85000.0,85108.0,84940.87,85023.02,61.13162,85025.432,85141.479,85021.9835,84147.3878,84145.57470000001,85039.39145012894,85050.07041723367,84870.37067229828,84432.99652266085,84117.43956921912,61.02333859159487,85026.84322613754,84749.32518839414,277.5180377434008,342.9140714051497,-65.3960336617489,85021.9835,270.8352116230466,85563.6539232461,84480.31307675391,226.17285714285805,-0.1839756946869775,-0.3153403168738578,0.9823516388917763,36.38548105034094,33.53346318638264,85035.86,0.0151017924322101
85023.03,85136.79,84935.53,84944.63,80.95623,84983.32800000001,85112.745,85051.5935,84166.96379999998,84157.4711,85007.80430008596,85030.89943228208,84877.44298922225,84453.06058059572,84133.81957774944,48.78030940277251,85014.19503750099,84763.79221147604,250.402826024947,324.4118223291092,-74.00899630416217,85051.5935,221.69551877380823,85494.98453754761,84608.20246245239,223.36785714285776,-0.2472193402278,-0.3371270193566977,0.7020544636354931,18.936527645899364,30.643632114796365,85136.28,0.2256175581670014
84944.62,85122.65,84890.54,85082.69,68.31029,84994.066,85092.927,85082.0895,84191.6174,84169.05300000001,85032.76620005732,85040.31589913988,84896.99032358204,84477.75193037628,84152.60909106133,44.71092161623375,85024.7327240393,84787.41426988522,237.3184541540832,306.993148694104,-69.67469454002082,85082.0895,174.89235571806302,85431.87421143612,84732.30478856388,219.13500000000096,0.0631431629208867,-0.2323850589235232,0.7220314901476454,39.10452121831878,31.47550997151972,84952.06,-0.1535329924336015
85082.68,85285.71,85032.3,85184.52,95.52193,85046.97,85082.12700000001,85096.01550000001,84220.30799999999,84180.3284,85083.35080003821,85066.53482656898,84924.37410228851,84505.46832526349,84173.04297044624,42.46569714896053,85049.31538187941,84816.82950915299,232.4858727264218,292.09169350056754,-59.60582077414574,85096.01550000001,171.1824529072916,85438.38040581459,84753.65059418543,218.6278571428577,0.3114931700423984,-0.1266230614361041,0.3280333545332636,53.97998685267731,37.34034523896517,85048.09,-0.1601582071484438
85184.52,85227.52,85119.98,85119.99,61.13182,85070.97,85063.872,85108.318,84250.01380000002,84191.8931,85095.56386669216,85076.25394901098,84943.00418778484,84529.56721446884,84191.79439677403,41.3914610340861,85060.18840005182,84839.28584180832,220.9025582434988,277.85386644915377,-56.95130820565498,85108.318,163.02977292004945,85434.37754584009,84782.2584541599,207.77000000000092,0.1411764871972254,-0.2140030062410702,0.2899005277709587,44.983775811210215,46.02276129406879,85126.68,0.0078594934045313
85120.0,85123.48,85028.12,85095.87,96.76545,85085.54000000001,85055.486,85118.86899999999,84276.7188,84202.9567,85095.6659111281,85079.82050373625,84957.56283656723,84551.7751668426,84209.69688396662,42.93398126804113,85065.67787696692,84858.29207574844,207.3858012184792,263.76025340301885,-56.37445218453968,85118.86899999999,154.4064976763729,85427.68199535273,84810.05600464725,199.3642857142872,0.0856826774678021,-0.0984506525202655,0.2485955974475873,41.42625368731495,46.79667211706752,85074.27,-0.0253831355152621
85095.87,85095.87,84901.32,85011.98,50.63366,85099.01,85041.169,85131.94350000001,84304.6532,84211.9165,85067.77060741874,85067.48586669329,84962.74542356083,84569.82241520172,84225.58367834351,36.52923200240476,85057.41666512586,84869.67636643373,187.74029869212245,248.5562624608396,-60.815963768717126,85131.94350000001,130.8452850233745,85393.63407004676,84870.25292995326,205.0857142857141,0.0792869425648046,-0.1681284103192792,0.3085409889665325,29.053097345132144,38.487708947885785,85024.02,0.014162709773385
85011.98,85150.0,84966.01,85138.98,56.48746,85110.268,85052.16699999999,85140.327,84334.02560000001,84222.3752,85091.50707161249,85080.48480002178,84979.529668936,84592.14232048794,84243.67073421789,43.10490389796978,85069.9648704911,84889.62478373494,180.3400867561577,234.9130273199032,-54.57294056374551,85140.327,125.26393466117588,85390.85486932236,84889.79913067765,201.9921428571428,0.0661591682162399,0.1293441061284816,0.1973254266645963,56.65967121371008,42.37967408205242,85125.21,-0.0161735552857099
85138.97,85155.77,84937.71,84962.11,56.52185,85065.786,85056.378,85128.939,84358.4826,84230.7769,85048.37471440833,85058.96210910872,84977.87065284685,84606.65085693939,84257.89725433238,36.704549892599374,85053.37181349246,84894.99405901384,158.3777544786135,219.60597275164525,-61.22821827303176,85128.939,130.7555116215983,85390.45002324319,84867.42797675681,200.02571428571432,-0.2610920387882687,0.0495878473857791,-0.2673557313797925,29.48214357288905,38.39830404391045,85036.23,0.087238888017253
84962.11,85009.44,84916.0,84994.47,46.3608,85040.682,85055.826,85112.1005,84382.8184,84238.1691,85030.40647627223,85047.23627108894,84979.45154305191,84621.85945078492,84272.48285325649,42.21465792570204,85044.30999603207,84902.36264723504,141.94734879702446,204.07424796072112,-62.12689916369666,85112.1005,124.88491297442285,85361.87032594884,84862.33067405116,191.8435714285723,-0.1474624233391064,-0.0064941184110822,-0.3946620253028166,38.12750950691481,41.423108097838,85024.66,0.035519957945502
